fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,SO2_ratio,wine_type_White,acidity_level_Acidic,acidity_level_Neutral,acidity_level_Basic,quality_label,regression_prediction,classification_prediction
1.0681606392899563,-0.7269058132356019,0.07822616682846108,-0.891916136018893,-0.7146221797035227,0.4211554207572774,-0.3670468927784561,-0.7692773983473163,-2.4164283188716844,-1.487073747518409,-0.16082309389616017,5,0.4,True,False,False,False,Good,0.9908854,Good
-0.24322980737937527,-1.2128622687738688,-0.19705367386727962,0.9367993988787362,-0.0009666259616635636,-0.02959873671405376,-0.43782142598708895,0.14119537338805482,-0.17727182145068696,-1.3526601060149503,-0.49621912514277616,6,0.32967032967032966,True,True,False,False,Good,0.98157555,Good
-0.5517922654192184,-0.7269058132356019,-0.059413753519409265,-0.3243837286368702,-0.2864288474584073,-0.7620742426049669,-0.1724169264547157,-1.2395215771557004,-0.4260669878307981,-1.487073747518409,0.8453649998436863,5,0.16037735849056603,True,True,False,False,Good,0.86455315,Good
-0.474651650909258,-0.11946024381276803,1.0417056092635524,2.134923370018562,0.19885692908605698,-0.19863154576580294,1.0130565047898847,1.3418188086435006,-0.23947061304571335,0.1930967712748237,-1.2508601954476617,5,0.15606936416184972,True,True,False,False,Good,1.0139527,Good
-0.474651650909258,-0.11946024381276803,1.0417056092635524,2.134923370018562,0.19885692908605698,-0.19863154576580294,1.0130565047898847,1.3418188086435006,-0.23947061304571335,0.1930967712748237,-1.2508601954476617,5,0.15606936416184972,True,True,False,False,Good,1.0139527,Good
-0.8603547234590615,-0.36243847158190146,-0.40351355438908476,-0.8288569796431127,-0.7431684018531971,-0.31132008513363574,-0.26088509296550677,-1.9198748571337543,-1.1724524869711315,-0.8150055400011162,1.3484590467136095,6,0.24752475247524752,True,False,False,False,Good,1.0040421,Good
-0.7832141089491004,-0.24094935769733491,-0.2658736340412144,-0.8078372608511859,-0.571891068955151,-0.14228727608188654,-0.1724169264547157,-2.1516618814400115,-0.4882657794258245,-0.8150055400011162,2.3546471404534577,6,0.2641509433962264,True,True,False,False,Good,0.9582821,Good
-0.24322980737937527,-0.7269058132356019,-0.2658736340412144,0.49538530424827387,-0.17224395885970972,0.7028767691768594,0.004519406566866457,-0.47912673482724155,0.009324553334397804,0.4619240542817404,0.8453649998436863,8,0.3706896551724138,True,True,False,False,Excellent,0.63712263,Good
1.1453012537999168,-0.18020480075505146,-0.7476133552587604,0.032951490825884874,-0.48625240250612783,-0.14228727608188654,-0.8624686252388861,-0.4724566046313714,-1.6078440281363247,-0.07573051173209372,0.4261199607854167,4,0.417910447761194,True,False,False,False,Poor,1.9643515,Poor
0.06533265066046715,-0.4231830285241849,-0.12823371369334444,-0.8708964172269663,-0.45770618035645344,-0.25497581544971937,-0.5616768591021964,-0.8259735050121572,0.38251730290456176,-0.00852369098036436,0.17457293735045434,6,0.30952380952380953,True,True,False,False,Good,0.9619493,Good
-0.16608919286941484,0.7309635533791994,-0.8164333154326954,2.366140276729756,-0.2864288474584073,1.097286656964274,1.2076864711136253,1.4285305011897018,-0.8614585289959912,0.1930967712748237,-0.9154641642010458,5,0.2717391304347826,True,False,False,False,Good,1.0032237,Good
-1.168917181498904,-0.6661612562933185,-0.4723335145630199,0.5269148824361641,-0.40061373605710465,-0.8184185122888833,-0.13702965985039928,0.054483680841816665,1.3776979684250064,0.5291308750334697,-0.16082309389616017,6,0.14814814814814814,True,False,True,False,Good,1.0000051,Good
-0.5517922654192184,0.12351798395636537,0.2846860473502662,0.2641683975370795,3.6814960313463296,1.1818030614901487,0.623796572142404,0.19455641495497916,-0.30166940464074254,-0.7477987192493869,-0.9993131720126994,5,0.34105960264900664,True,True,False,False,Good,0.9982019,Good
0.7595981812501131,-0.9698840410047355,0.4223259676981366,-0.9129358548108196,-0.45770618035645344,0.5901882298090266,-0.4201277926849307,-1.3595839206812526,-2.105434360896547,0.4619240542817404,1.264610038901956,6,0.44565217391304346,True,False,False,False,Good,1.0003663,Good
-0.7832141089491004,-0.4231830285241849,0.009406206654525906,0.1800895223693723,-0.22933640315905848,0.928253847912525,0.7653456385596697,-0.6258695991362372,-0.05287423826063137,0.4619240542817404,0.4261199607854167,6,0.29559748427672955,True,True,False,False,Good,1.0014273,Good
-0.24322980737937527,0.3664962117254991,0.35350600752420136,0.7266022109594685,-0.08660529241068674,0.3084668813894446,0.5707156722359293,0.4346811020060461,-0.36386819623576894,-0.2101441532355524,-0.9993131720126994,5,0.24324324324324326,True,True,False,False,Good,0.9940494,Good
-1.7860420975785896,0.032401148542940225,0.14704612700239625,-0.9339555736027465,0.3415880398344289,0.08308980265377904,0.4822475057251383,-1.1061189732384082,0.1337221365244534,-0.8822123607528451,-0.3285211095194689,5,0.22377622377622378,True,True,False,False,Good,1.0026464,Good
-0.011807963849493291,-0.6661612562933185,0.49114592787207173,-0.8288569796431127,-0.08660529241068674,-0.25497581544971937,-0.1724169264547157,-1.012737150496337,-0.23947061304571335,-0.41176461549074045,0.5099689685970703,6,0.24528301886792453,True,True,False,False,Good,0.9692822,Good
-0.6289328799291788,-0.8483949271201686,-1.160533116302371,0.24314867874515259,-0.2864288474584073,-0.25497581544971937,-0.04856149333960819,-0.20565139679686079,-1.42124765335124,0.32751041277828163,-0.49621912514277616,6,0.23008849557522124,True,False,False,False,Good,1.0255973,Good
-0.8603547234590615,-0.4231830285241849,0.009406206654525906,0.1590698035774456,-0.22933640315905848,0.928253847912525,0.8007329051639862,-0.6292046642341909,0.009324553334397804,0.4619240542817404,0.4261199607854167,6,0.2919254658385093,True,True,False,False,Good,1.0251056,Good
-0.7832141089491004,-0.4231830285241849,0.009406206654525906,0.1800895223693723,-0.22933640315905848,0.928253847912525,0.7653456385596697,-0.6258695991362372,-0.05287423826063137,0.4619240542817404,0.4261199607854167,6,0.29559748427672955,True,True,False,False,Good,1.0014273,Good
-0.937495337969022,-0.24094935769733491,0.07822616682846108,-0.7027386668915521,-0.40061373605710465,0.026745532969862637,0.19914937289060683,-1.6864203002785576,0.6313124692846729,-0.7477987192493869,1.6838550779602255,6,0.2440944881889764,True,True,False,False,Good,0.9378658,Good
-0.8603547234590615,-0.24094935769733491,0.009406206654525906,-0.6817189480996253,-0.40061373605710465,0.5901882298090266,0.4645538724229801,-1.7264410814537416,0.5691136776896465,-0.6133850777459282,1.8515530935835327,7,0.2887323943661972,True,True,False,False,Excellent,0.03241634,Excellent
-1.168917181498904,-1.2128622687738688,-0.12823371369334444,-0.009087946757968523,-0.3149750696080817,-0.25497581544971937,-0.19011055975687394,-0.002212425823024246,0.6313124692846729,-0.5461782569941989,-0.9993131720126994,5,0.24761904761904763,True,True,False,False,Good,0.8631811,Good
-0.24322980737937527,0.3664962117254991,0.35350600752420136,0.7266022109594685,-0.08660529241068674,0.3084668813894446,0.5707156722359293,0.4346811020060461,-0.36386819623576894,-0.2101441532355524,-0.9993131720126994,5,0.24324324324324326,True,True,False,False,Good,0.9940494,Good
-1.7860420975785896,0.032401148542940225,0.14704612700239625,-0.9339555736027465,0.3415880398344289,0.08308980265377904,0.4822475057251383,-1.1061189732384082,0.1337221365244534,-0.8822123607528451,-0.3285211095194689,5,0.22377622377622378,True,True,False,False,Good,1.0026464,Good
-0.7060734944391399,-0.05871568687048459,-0.8164333154326954,2.6183769022328773,0.28449559553508014,0.3084668813894446,0.8007329051639862,1.4685512823648859,-0.4882657794258245,-0.14293733248382307,-1.418558211070969,5,0.2236024844720497,True,True,False,False,Good,1.0055901,Good
-0.16608919286941484,-1.0913731548893022,-0.12823371369334444,-0.5976400729319182,-0.3720675139074304,0.19577834202161182,-0.4555150592892472,-1.4096098971502231,-2.105434360896547,-0.41176461549074045,0.5938179764087239,6,0.37777777777777777,True,False,False,False,Good,0.6986678,Good
0.9138794102700354,-0.7269058132356019,-0.12823371369334444,-0.8708964172269663,-0.5147986246558022,0.8155653085446922,0.11068120637981575,-0.9727163693211528,-0.5504645710208537,0.05868312977136499,0.2584219451621094,7,0.36885245901639346,True,True,False,False,Excellent,0.03708642,Excellent
-0.7060734944391399,-0.05871568687048459,-0.8164333154326954,2.6183769022328773,0.28449559553508014,0.3084668813894446,0.8007329051639862,1.4685512823648859,-0.4882657794258245,-0.14293733248382307,-1.418558211070969,5,0.2236024844720497,True,True,False,False,Good,1.0055901,Good
-0.16608919286941484,-1.0913731548893022,-0.12823371369334444,-0.5976400729319182,-0.3720675139074304,0.19577834202161182,-0.4555150592892472,-1.4096098971502231,-2.105434360896547,-0.41176461549074045,0.5938179764087239,6,0.37777777777777777,True,False,False,False,Good,0.6986678,Good
-1.400339025028786,-0.6054166993510351,-0.9540732357805657,-0.6606992293076985,-0.17224395885970972,-0.48035289418538496,0.5176347723294548,-0.8759994814811279,0.1337221365244534,-0.47897143624246946,-0.16082309389616017,5,0.15172413793103448,True,True,False,False,Good,0.99293804,Good
0.3738951087003103,-0.18020480075505146,0.2846860473502662,-0.2403048534691631,-0.8573532904518946,-0.8747627819727997,-0.5085959591957219,-1.059428061867391,-0.6748621542109092,-0.3445577947390111,1.264610038901956,5,0.1724137931034483,True,True,False,False,Good,0.9856885,Good
-1.246057796008865,-0.9395117625335937,-0.8852532756066306,0.34824727270478645,-0.22933640315905848,0.3084668813894446,-0.10164239324608285,-0.1055994438588823,0.2581197197145062,-0.8150055400011162,-0.8316151563893921,6,0.32727272727272727,True,True,False,False,Good,1.0134679,Good
-1.246057796008865,-0.9395117625335937,-0.8852532756066306,0.34824727270478645,-0.22933640315905848,0.3084668813894446,-0.10164239324608285,-0.1055994438588823,0.2581197197145062,-0.8150055400011162,-0.8316151563893921,6,0.32727272727272727,True,True,False,False,Good,1.0134679,Good
-0.474651650909258,0.5487298825523491,-0.5411534747369551,1.3571937747172715,-0.45770618035645344,1.3226637356999398,0.7653456385596697,0.508052534160544,-0.4882657794258245,0.05868312977136499,-0.5800681329544298,6,0.33962264150943394,True,True,False,False,Good,1.0127232,Good
0.29675449419034916,0.3057516547832157,0.9728856490896175,1.3151543371334178,0.7983275942292188,1.3790080053838563,0.9599756048834102,1.011647363948242,-1.9188379861114622,-0.14293733248382307,-1.2508601954476617,5,0.3235294117647059,True,False,False,False,Good,1.0079405,Good
-0.011807963849493291,1.4598982366865996,-0.33469359421514955,0.07499092840973845,-0.6860759575538483,0.5338439601251103,0.03990667317118289,-1.2728722281350142,-0.30166940464074254,-0.00852369098036436,2.1031001170184953,7,0.3389830508474576,True,True,False,False,Excellent,-0.014047754,Excellent
-0.937495337969022,0.0020288700717988445,0.009406206654525906,-0.345403447428797,-0.3435212917577561,-0.9874513213406325,0.004519406566866457,-1.2061709261763867,1.0667040104498688,-0.6133850777459282,1.0969120232786487,7,0.11206896551724138,True,True,False,False,Excellent,0.034736775,Excellent
0.2196138796803887,0.06277342701408194,1.1105255694374876,1.4622923686769056,-0.0009666259616635636,1.7170736234873545,1.0749842213474385,1.1116993168861835,-1.5456452365412956,-0.07573051173209372,-1.418558211070969,5,0.34560906515580736,True,False,False,False,Good,1.0124835,Good
0.06533265066046715,0.24500709784093225,-0.6099734349108901,0.2221289599532259,-0.17224395885970972,-0.7057299729210506,-0.24319145966334857,-0.5524981669817394,-0.7370609458059356,0.12588995052309435,0.5938179764087239,4,0.17647058823529413,True,False,False,False,Poor,1.1201702,Good
-1.400339025028786,-0.9395117625335937,-0.8852532756066306,0.34824727270478645,-0.22933640315905848,0.3084668813894446,-0.10164239324608285,-0.1055994438588823,0.2581197197145062,-0.8150055400011162,-0.8316151563893921,6,0.32727272727272727,True,True,False,False,Good,1.0134919,Good
-0.7060734944391399,-0.4231830285241849,1.316985449959293,0.4533458666644203,-0.20079018100938412,0.25212261170552824,1.4907846039481567,0.26125771691360683,-0.36386819623576894,0.05868312977136499,-0.9154641642010458,4,0.175,True,True,False,False,Poor,1.9401422,Good
-0.5517922654192184,-0.30169391463961837,1.3858054101332282,0.5164050230402008,-0.20079018100938412,0.25212261170552824,1.3492355375308909,0.27126291220739357,-0.36386819623576894,-0.14293733248382307,-0.8316151563893921,6,0.18229166666666666,True,True,False,False,Good,1.0123733,Good
-0.6289328799291788,-1.0306285979470187,-0.12823371369334444,-0.5556006353480647,-0.6289835132544995,0.13943407233769542,0.1637621062862904,-1.059428061867391,-1.1724524869711315,-0.27735097398728176,-0.07697408608450654,6,0.264,True,False,False,False,Good,0.99605644,Good
-0.39751103639929686,-0.9698840410047355,-0.059413753519409265,1.0839374304222236,-0.6004372911048251,0.646532499492943,0.4822475057251383,0.3412992792639748,-0.8614585289959912,-0.27735097398728176,-0.5800681329544298,7,0.2937062937062937,True,False,False,False,Excellent,0.11036196,Excellent
-0.6289328799291788,-1.0306285979470187,-0.12823371369334444,-0.5556006353480647,-0.6289835132544995,0.13943407233769542,0.1637621062862904,-1.059428061867391,-1.1724524869711315,-0.27735097398728176,-0.07697408608450654,6,0.264,True,False,False,False,Good,0.99605644,Good
-0.3203704218893364,0.18426254089864882,2.418104812742255,-0.8288569796431127,3.3960338098495857,-0.8184185122888833,-0.31396599287198146,-0.7526020728576593,-0.9858561121860469,0.1930967712748237,-0.16082309389616017,6,0.16326530612244897,True,False,False,False,Good,1.003549,Good
-0.7060734944391399,-0.4231830285241849,1.316985449959293,0.4533458666644203,-0.20079018100938412,0.25212261170552824,1.4907846039481567,0.26125771691360683,-0.36386819623576894,0.05868312977136499,-0.9154641642010458,4,0.175,True,True,False,False,Poor,1.9401422,Good
-0.5517922654192184,-0.30169391463961837,1.3858054101332282,0.5164050230402008,-0.20079018100938412,0.25212261170552824,1.3492355375308909,0.27126291220739357,-0.36386819623576894,-0.14293733248382307,-0.8316151563893921,6,0.18229166666666666,True,True,False,False,Good,1.0123733,Good
-0.8603547234590615,-0.6054166993510351,-0.40351355438908476,-0.7868175420592591,-0.6575297354041739,1.7170736234873545,0.32300480600571435,-1.4663060038150642,-0.17727182145068696,1.873267290068056,1.1807610310903023,7,0.4552238805970149,True,True,False,False,Excellent,0.0016201605,Excellent
-0.16608919286941484,-0.11946024381276803,-0.19705367386727962,0.4533458666644203,-0.8858995126015689,0.25212261170552824,0.1460684729841322,-1.0260774108880772,-0.4260669878307981,0.7979581580403872,1.9354021013951879,7,0.28225806451612906,True,True,False,False,Excellent,-0.0008566629,Excellent
-0.24322980737937527,-0.4231830285241849,-0.4723335145630199,0.4323261478724936,-0.7431684018531971,-0.7057299729210506,0.022213039869024672,-1.179490405392906,-0.7992597374009648,-1.0166260022563038,2.1031001170184953,6,0.15384615384615385,True,False,False,False,Good,0.19231024,Good
-0.5517922654192184,-0.30169391463961837,1.4546253703071634,-0.7868175420592591,-0.45770618035645344,0.5901882298090266,1.3492355375308909,-0.8326436352080274,0.2581197197145062,0.39471723353001104,-0.07697408608450654,7,0.21354166666666666,True,True,False,False,Excellent,0.05884808,Excellent
-0.5517922654192184,-0.30169391463961837,1.3858054101332282,-0.7868175420592591,-0.6289835132544995,0.5901882298090266,1.366929170833049,-0.8226384399142407,0.19592092811947978,0.39471723353001104,-0.07697408608450654,6,0.21243523316062177,True,True,False,False,Good,0.96864384,Good
-0.8603547234590615,-0.7269058132356019,-0.4723335145630199,1.399233212301125,-0.6004372911048251,1.3226637356999398,0.3406984393078726,0.03780835535215975,-0.05287423826063137,-0.8822123607528451,0.17457293735045434,5,0.4,True,True,False,False,Good,0.975186,Good
-0.7060734944391399,-0.7269058132356019,-0.33469359421514955,-0.19826541588530955,-0.571891068955151,2.8439590171656826,0.7299583719553533,-0.6325397293321073,-1.048054903781076,1.5372331863094093,0.17457293735045434,7,0.5159235668789809,True,False,False,False,Excellent,0.015849661,Excellent
-0.8603547234590615,-0.6054166993510351,-0.40351355438908476,-0.7868175420592591,-0.6575297354041739,1.7170736234873545,0.32300480600571435,-1.4663060038150642,-0.17727182145068696,1.873267290068056,1.1807610310903023,7,0.4552238805970149,True,True,False,False,Excellent,0.0016201605,Excellent
-1.246057796008865,-0.6661612562933185,-0.4723335145630199,0.5374247418321275,-0.3720675139074304,0.026745532969862637,-0.26088509296550677,-0.13561502974027956,-0.17727182145068696,-0.7477987192493869,-0.07697408608450654,6,0.3069306930693069,True,True,False,False,Good,1.0166217,Good
-0.16608919286941484,-0.11946024381276803,-0.19705367386727962,0.4533458666644203,-0.8858995126015689,0.25212261170552824,0.1460684729841322,-1.0260774108880772,-0.4260669878307981,0.7979581580403872,1.9354021013951879,7,0.28225806451612906,True,True,False,False,Excellent,-0.0008566629,Excellent
-0.3203704218893364,-1.3950959396007192,-0.33469359421514955,0.663543054583688,-0.3435212917577561,0.8155653085446922,-0.20780419305903214,-0.05223840229199499,-0.11507302985565777,-1.0838328230080332,-0.49621912514277616,6,0.4326923076923077,True,True,False,False,Good,0.9991831,Good
-0.3203704218893364,-1.3950959396007192,-0.33469359421514955,0.663543054583688,-0.3435212917577561,0.8155653085446922,-0.20780419305903214,-0.05223840229199499,-0.11507302985565777,-1.0838328230080332,-0.49621912514277616,6,0.4326923076923077,True,True,False,False,Good,0.9991831,Good
0.06533265066046715,-0.6661612562933185,0.6287858482199417,1.9247261820992945,-0.22933640315905848,2.393204859694351,1.8977381698977955,1.3118032227621035,-0.36386819623576894,1.2011990825507626,-0.9154641642010458,6,0.3273542600896861,True,True,False,False,Good,0.97891086,Good
-0.8603547234590615,-0.8483949271201686,-1.0228931959545007,-0.8078372608511859,-0.22933640315905848,0.8719095782286086,0.23453663949492326,-1.2328514469598304,0.5069148860946173,-0.6805918984976576,0.7615159920320327,6,0.35658914728682173,True,True,False,False,Good,0.9900377,Good
-0.3203704218893364,-1.3950959396007192,-0.33469359421514955,0.663543054583688,-0.3435212917577561,0.8155653085446922,-0.20780419305903214,-0.05223840229199499,-0.11507302985565777,-1.0838328230080332,-0.49621912514277616,6,0.4326923076923077,True,True,False,False,Good,0.9991831,Good
0.06533265066046715,-0.6661612562933185,0.6287858482199417,1.9247261820992945,-0.22933640315905848,2.393204859694351,1.8977381698977955,1.3118032227621035,-0.36386819623576894,1.2011990825507626,-0.9154641642010458,6,0.3273542600896861,True,True,False,False,Good,0.97891086,Good
-0.24322980737937527,-0.8483949271201686,0.6287858482199417,-0.9129358548108196,0.1132182626370338,0.3084668813894446,-0.20780419305903214,-0.5091423207086389,-1.42124765335124,-0.9494191815045746,-1.0831621798243545,5,0.34615384615384615,True,False,False,False,Good,0.9859888,Good
-0.39751103639929686,-0.909139484062452,0.009406206654525906,-0.3664231662207237,-0.42915995820677905,-0.25497581544971937,-0.7032259255194622,-0.9893916948108098,-1.9810367777064914,0.2603035920265523,0.006874921727147083,7,0.34210526315789475,True,False,False,False,Excellent,0.044369306,Excellent
-0.39751103639929686,-0.36243847158190146,0.14704612700239625,0.7266022109594685,-0.22933640315905848,0.08308980265377904,-0.08394875994392463,-0.048903337194041385,0.19592092811947978,0.05868312977136499,0.4261199607854167,7,0.2882882882882883,True,True,False,False,Excellent,0.04613829,Excellent
-0.39751103639929686,-0.36243847158190146,0.14704612700239625,0.7266022109594685,-0.22933640315905848,0.08308980265377904,-0.08394875994392463,-0.048903337194041385,0.19592092811947978,0.05868312977136499,0.4261199607854167,7,0.2882882882882883,True,True,False,False,Excellent,0.04613829,Excellent
0.6053169522301922,0.18426254089864882,-0.059413753519409265,-0.15622597830145596,-0.5147986246558022,-1.5508940181797966,0.19914937289060683,-0.9460358485377092,-1.9810367777064914,1.268405903302492,1.3484590467136095,5,0.023622047244094488,True,False,False,False,Good,1.0022825,Good
-0.39751103639929686,-0.36243847158190146,0.14704612700239625,0.7266022109594685,-0.22933640315905848,0.08308980265377904,-0.08394875994392463,-0.048903337194041385,0.19592092811947978,0.05868312977136499,0.4261199607854167,7,0.2882882882882883,True,True,False,False,Excellent,0.04613829,Excellent
-0.937495337969022,-0.4839275854664683,-0.19705367386727962,-0.49254147897228434,-0.42915995820677905,0.36481115107336104,0.49994113902729653,-1.7531216022371852,0.009324553334397804,-0.9494191815045746,1.9354021013951879,7,0.2569444444444444,True,True,False,False,Excellent,0.022087583,Excellent
-0.6289328799291788,-0.6054166993510351,1.1793455296114226,0.07499092840973845,-0.08660529241068674,-0.31132008513363574,0.07529393977549932,-0.1656306156216768,-1.2968500701611871,3.0157832428474536,0.006874921727147083,6,0.20833333333333334,True,False,False,False,Good,1.0053527,Good
-0.6289328799291788,-0.6054166993510351,1.1793455296114226,0.07499092840973845,-0.08660529241068674,-0.31132008513363574,0.07529393977549932,-0.1656306156216768,-1.2968500701611871,3.0157832428474536,0.006874921727147083,6,0.20833333333333334,True,False,False,False,Good,1.0053527,Good
-0.6289328799291788,-0.6054166993510351,1.1793455296114226,0.07499092840973845,-0.08660529241068674,-0.31132008513363574,0.07529393977549932,-0.1656306156216768,-1.2968500701611871,3.0157832428474536,0.006874921727147083,6,0.20833333333333334,True,False,False,False,Good,1.0053527,Good
-0.6289328799291788,-0.5446721424087517,1.7299052110029034,-0.9339555736027465,0.1703107069363826,-0.5366971638693013,0.11068120637981575,-0.7726124634452328,-1.3590488617562135,-0.8822123607528451,-0.8316151563893921,5,0.1721311475409836,True,False,False,False,Good,1.0014225,Good
-0.8603547234590615,-0.5446721424087517,1.1105255694374876,2.1769628076024157,-0.11515151456036113,-0.31132008513363574,-0.3847405260806143,1.0416629498296393,-0.9236573205910203,-0.5461782569941989,-1.0831621798243545,6,0.26595744680851063,True,False,False,False,Good,0.9921811,Good
-0.3203704218893364,-1.2128622687738688,0.21586608717633105,-0.8288569796431127,-0.2578826253087329,0.5338439601251103,0.022213039869024672,-1.1961657308825628,-0.9236573205910203,1.268405903302492,0.5099689685970703,6,0.3418803418803419,True,False,False,False,Good,0.9889425,Good
-0.5517922654192184,0.24500709784093225,-0.40351355438908476,-0.0511273843418221,-0.40061373605710465,0.13943407233769542,-0.06625512664176642,-1.3429085951915585,-0.9858561121860469,-0.2101441532355524,1.5161570623369183,7,0.29464285714285715,True,False,False,False,Excellent,0.019543013,Excellent
-0.3203704218893364,-1.2128622687738688,0.21586608717633105,-0.8288569796431127,-0.2578826253087329,0.5338439601251103,0.022213039869024672,-1.1961657308825628,-0.9236573205910203,1.268405903302492,0.5099689685970703,6,0.3418803418803419,True,False,False,False,Good,0.9889425,Good
-1.400339025028786,-1.1521177118315855,0.009406206654525906,-0.618659791723845,-0.5433448468054766,-1.1564841303923816,-1.1455667580734177,-1.9732358987006786,-1.1102536953761024,0.32751041277828163,1.767704085771879,6,0.19607843137254902,True,False,False,False,Good,0.9906237,Good
-0.6289328799291788,-0.5446721424087517,1.7299052110029034,-0.9339555736027465,0.1703107069363826,-0.5366971638693013,0.11068120637981575,-0.7726124634452328,-1.3590488617562135,-0.8822123607528451,-0.8316151563893921,5,0.1721311475409836,True,False,False,False,Good,1.0014225,Good
-0.8603547234590615,-0.5446721424087517,1.1105255694374876,2.1769628076024157,-0.11515151456036113,-0.31132008513363574,-0.3847405260806143,1.0416629498296393,-0.9236573205910203,-0.5461782569941989,-1.0831621798243545,6,0.26595744680851063,True,False,False,False,Good,0.9921811,Good
-0.3203704218893364,-0.7269058132356019,0.009406206654525906,0.09601064720166534,-0.05805907026101235,0.5338439601251103,0.6414902054445623,-0.2990332195389321,-0.11507302985565777,0.2603035920265523,0.2584219451621094,6,0.2631578947368421,True,True,False,False,Good,0.9794617,Good
-0.011807963849493291,-0.7876503701778853,-0.19705367386727962,-0.49254147897228434,-0.3435212917577561,0.47749969044119384,0.11068120637981575,-1.0894436477487512,-1.3590488617562135,0.4619240542817404,0.6776669842203791,6,0.319672131147541,True,False,False,False,Good,0.9397905,Good
-0.937495337969022,-0.4839275854664683,-0.19705367386727962,-0.49254147897228434,-0.42915995820677905,0.36481115107336104,0.49994113902729653,-1.7531216022371852,0.009324553334397804,-0.9494191815045746,1.9354021013951879,7,0.2569444444444444,True,True,False,False,Excellent,0.022087583,Excellent
-0.6289328799291788,-0.6054166993510351,1.1793455296114226,0.07499092840973845,-0.08660529241068674,-0.31132008513363574,0.07529393977549932,-0.1656306156216768,-1.2968500701611871,3.0157832428474536,0.006874921727147083,6,0.20833333333333334,True,False,False,False,Good,1.0053527,Good
-0.5517922654192184,0.7309635533791994,-0.5411534747369551,1.2731148995495645,-0.14369773671003552,1.4353522750677725,0.9776692381855684,0.3946603208308621,-0.8614585289959912,0.1930967712748237,-0.5800681329544298,6,0.32748538011695905,True,False,False,False,Good,0.9987537,Good
-0.5517922654192184,-0.9698840410047355,1.1105255694374876,2.6393966210248045,-0.05805907026101235,1.4353522750677725,1.189992837811467,1.8954396149001693,-1.4834464449462692,0.5291308750334697,-1.6701052345059313,6,0.30601092896174864,True,False,False,False,Good,0.9977812,Good
-0.7832141089491004,-0.11946024381276803,-1.3669929968241763,-0.13520625950952928,-0.05805907026101235,-1.3818612091280473,-0.33165962617413963,-0.15229035522993647,-0.36386819623576894,-0.2101441532355524,-0.9993131720126994,5,0.061855670103092786,True,True,False,False,Good,1.0136441,Good
-0.011807963849493291,0.3664962117254991,-0.5411534747369551,0.6425233357917614,-0.029512848111337954,0.8155653085446922,0.623796572142404,0.5213927945522843,-0.11507302985565777,-0.07573051173209372,-1.0831621798243545,5,0.2980132450331126,True,True,False,False,Good,1.0043098,Good
-1.0146359524789823,-0.6661612562933185,-0.5411534747369551,-0.8078372608511859,-0.5433448468054766,0.08308980265377904,-0.01317422673529176,-1.3128930093101983,-0.05287423826063137,-0.14293733248382307,0.7615159920320327,6,0.2782608695652174,True,True,False,False,Good,0.9399204,Good
-0.6289328799291788,-0.9698840410047355,1.1105255694374876,2.6393966210248045,-0.05805907026101235,1.4353522750677725,1.189992837811467,1.8954396149001693,-1.4834464449462692,0.5291308750334697,-1.6701052345059313,6,0.30601092896174864,True,False,False,False,Good,1.0129514,Good
-0.7832141089491004,-0.11946024381276803,-1.3669929968241763,-0.13520625950952928,-0.05805907026101235,-1.3818612091280473,-0.33165962617413963,-0.15229035522993647,-0.36386819623576894,-0.2101441532355524,-0.9993131720126994,5,0.061855670103092786,True,True,False,False,Good,1.0136441,Good
-0.6289328799291788,0.18426254089864882,-1.3669929968241763,0.09601064720166534,-0.0009666259616635636,-1.3818612091280473,-0.43782142598708895,0.22123693573842282,-0.9858561121860469,-0.47897143624246946,-1.753954242317585,4,0.06593406593406594,True,False,False,False,Poor,1.9966453,Poor
-0.16608919286941484,-0.6661612562933185,0.6976058083938769,-0.9129358548108196,0.1703107069363826,0.25212261170552824,-0.278578726267665,-0.5058072556107223,-1.1102536953761024,-0.8822123607528451,-1.0831621798243545,5,0.35,True,False,False,False,Good,1.0088794,Good
-0.011807963849493291,0.3664962117254991,-0.5411534747369551,0.6425233357917614,-0.029512848111337954,0.8155653085446922,0.623796572142404,0.5213927945522843,-0.11507302985565777,-0.07573051173209372,-1.0831621798243545,5,0.2980132450331126,True,True,False,False,Good,1.0043098,Good
0.29675449419034916,-0.909139484062452,0.35350600752420136,1.6094304002203927,-0.6575297354041739,1.209975196332107,0.623796572142404,0.8548993043454596,-0.23947061304571335,1.7388536485645973,-0.07697408608450654,6,0.3443708609271523,True,True,False,False,Good,0.9824471,Good
-0.937495337969022,-0.36243847158190146,-0.33469359421514955,-0.2823442910530167,-0.2864288474584073,1.097286656964274,0.5530220389337712,-1.146139754413592,0.32031851130953537,0.1930967712748237,0.9292140076553399,6,0.3401360544217687,True,True,False,False,Good,0.933558,Good
-0.7832141089491004,-0.11946024381276803,0.9040656889156824,-0.5345809165561379,-0.7717146240028714,0.36481115107336104,-0.3847405260806143,-1.5730280869488757,0.19592092811947978,0.4619240542817404,1.6000060701485719,6,0.39361702127659576,True,True,False,False,Good,0.97251415,Good
